id,category,query1,query2,label
31,感冒,老是流鼻涕打喷嚏怎么办？,经常一冷就流鼻涕，打喷嚏，怎么回事？,0
32,肺炎,小儿肺炎吃什么食物好呀？,小儿的肺炎治疗方法有什么？,0
33,哮喘,得了支气管炎该怎么做？,患了支气管炎注意什么？,0
34,肺炎,幼儿肺炎的症状是什么,幼儿肺炎的发病表现是什么,1
35,上呼吸道感染,上呼吸道感染需要吃什么药,上呼道感染不能吃什么药,0
36,感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么办法,1
37,肺炎,23价肺炎疫苗的不良反应有什么？,23价肺炎疫苗能有不良反应吗,1
38,肺气肿,肺气肿患者饮食需要注意什么？,气短的肺气肿患者怎么治疗啊？,0
39,支原体肺炎,肺炎支原体发高烧如何是好？,肺炎支原体发高烧不退该怎么做？,1
40,肺气肿,有什么方法可以治疗肺气肿？,肺气肿是什么？,0
41,感冒,怀孕前期感冒了怎么做才好？,怀孕前期感冒了用输液吗？？？,0
42,感冒,宝宝鼻塞感冒流鼻涕该怎么办？,小宝宝流鼻涕是感冒吗,0
43,上呼吸道感染,环球复方甘草口服溶液作用有哪些,环球复方甘草口服溶液成分有哪些,0
44,肺炎,肺炎初期症状有什么,肺炎早期症状有哪些,1
45,支原体肺炎,牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗,牙龈炎怎么治疗呢,0
46,支原体肺炎,红霉素软膏的适应症有哪些？,红霉素软膏有什么功效？,0
47,哮喘,过敏性哮喘都有是啥治疗方法,过敏性哮喘的治疗方法有多少,1
48,肺炎,新型肺炎存在人传人现象吗,新型肺炎会人传人吗？,1
49,感冒,刚出生十多天的宝宝鼻塞流鼻涕该怎么做？,宝宝鼻塞流鼻涕能吃什么药管用？,0
50,肺炎,肺炎引起的高烧不退怎么处理?,肺炎高烧不退怎么回事,0
51,上呼吸道感染,孩子上呼道感染引起发烧的诱因是什么,孩子上呼吸道感染引起反复发烧是什么引起的,1
52,感冒,孕妇经常闻花露水和风油精有影响吗,孕妇能经常闻风油精和花露水吗,1
53,胸膜炎,急性胸膜炎是如何引起的呢？,急性胸膜炎怎么治疗,0
54,感冒,怀孕第一个月吃感冒药可以吗？,怀孕第一个月能吃感冒药吗,1
55,肺气肿,闭塞性细支气管炎与肺气肿属于同样的病吗？,闭塞性细支气管炎与肺气肿没有什么关系？,0
56,感冒,怀孕期间感冒推荐吃什么药,怀孕期间感冒了推荐吃什么药,1
57,感冒,宝宝打喷嚏流鼻涕吃什么药效果好,宝宝总流鼻涕会引起鼻炎吗,0
58,肺气肿,有什么方法可以治疗肺气肿？,治疗肺气肿的方法有哪些？,1
59,肺炎,小孩肺炎该如何预防，这种病严不严重？,小孩肺炎是严重的病吗？怎么能预防？,1
60,上呼吸道感染,青霉素过敏的人可以吃阿莫西林胶囊吗,青霉素过敏的人吃阿莫西林胶囊行吗,1
61,肺气肿,64岁老人肺气肿慢支炎怎么治疗,老年人慢支肺气肿影响睡眠吗？,0
62,感冒,孕妇感冒可不可以喝小柴胡颗粒,孕妇感冒咳嗽可以双黄连吗,0
63,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时茶叶水能服用吗？,1
64,哮喘,老人能用硫酸沙丁胺醇吸入气雾剂吗？,硫酸沙丁胺醇吸入气雾剂适合老人用吗？,1
65,感冒,小孩子一直打喷嚏是感冒了吗？,小孩子一直打喷嚏会不会感冒了,1
66,肺炎,氨曲南输液时血管会痛是为啥？,氨曲南是什么？,0
67,感冒,今年冬天经常感冒咋回事呢,冬天经常感冒是不是细菌感染,0
68,哮喘,儿童呼吸道感染怎么治疗?,呼吸道感染怎么引起的？,0
69,肺气肿,肺气肿有必要做手术吗？,患了肺气肿要做手术吗？,1
70,感冒,孕妇感冒胎儿会有所影响吗？,孕妇感冒了能喝板蓝根吗,0
71,肺气肿,肺气肿要注意些什么,肺气肿注意事项有哪些,1
72,哮喘,过敏性哮喘普遍的过敏源是什么,过敏性哮喘常见过敏源有哪些,1
73,肺炎,三岁宝宝肺炎咳嗽怎么办？,3岁宝宝肺炎发烧咳嗽怎么办,0
74,上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
75,上呼吸道感染,孕妇吃阿莫西林胶囊好不好,孕妇可以吃阿莫西林胶囊吗,1
76,感冒,感冒了性生活有影响吗？,女性有点感冒能洗澡吗,0
77,肺气肿,要怎么医治肺气肿两肺肺大泡？,肺气肿肺大泡怎么回事？,0
78,哮喘,过敏性哮喘严重影响喘气怎么办,过敏性哮喘严重，喘不过气了怎样治疗,1
79,肺气肿,肺气肿怎么回事怎么治疗呢？,肺气肿哪个医院看的好？,0
80,肺气肿,如何有效治疗慢支肺气肿？,慢支肺气肿有什么病症？,0
81,感冒,怎么治疗感冒流鼻涕咳嗽有痰,咳嗽，流鼻涕，喉咙有痰，吃了药不见好转怎么回事？,0
82,支原体肺炎,四环素洽疗解脲支原体效果怎么样？,四环素洽疗解脲支原体的注意事项是什么？,0
83,肺炎,冠状病毒感染的症状有哪些？,人冠状病毒感染的症状表现是什么,1
84,咳血,银诺克利肺片选哪个生产厂家的好呢,银诺克利肺片效果好的厂家是哪个,1
85,肺气肿,肺气肿，老慢支怎么治好？,慢支肺气肿症状有哪些？,0
86,上呼吸道感染,红树清火栀麦片属于中药吗,红树清火栀麦片是中药还是西药,1
87,感冒,怀孕四个多月感冒了，可不可以喝红糖姜茶？,怀孕期间感冒了能喝红糖姜水吗？,1
88,感冒,怀孕感冒了吃了感冒清胶囊有影响吗？,怀孕6个月了感冒了，可以吃生姜感冒片吗？,0
89,上呼吸道感染,儿童咳嗽服用头孢泊肟酯干混剂可以吗,头孢泊肟酯干混剂可以治疗儿童咳嗽吗,1
90,感冒,心脑供血不足要怎么办,心脑供血不足需要输液体吗,0
91,哮喘,过敏性哮喘如何治效果好？,过敏性哮喘要注意什么？,0
92,感冒,感冒并发腰痛、全身刺痛这是怎么啦？,感冒并发腰痛、全身刺痛什么情况？,1
93,上呼吸道感染,在半夜就感觉心跳过速是什么原因？,感觉在半夜的时候就心跳过速是什么原因？,1
94,感冒,宝宝老是流鼻涕怎么办？,宝宝一直流鼻涕该怎么做？,1
95,肺气肿,肺气肿晚期适宜用什么药来治疗？,晚期肺气肿治疗可用哪些药物？,1
96,胸膜炎,肺炎胸膜炎能不能引起室早,肺炎胸膜炎引起室早的可能性大吗,1
97,胸膜炎,胸膜炎有哪些症状?吃什么药好?,胸膜炎症状是什么?吃什么药好?,1
98,肺炎,23价肺炎疫苗必需要打吗,23价肺炎疫苗一定要打吗,1
99,感冒,感冒流鼻涕需要吃什么药？,感冒流鼻涕是鼻炎吗,0
100,支原体肺炎,四环素片对支原体衣原体阳性有效吗,支原体衣原体阳性怎么治疗,0
101,肺气肿,肺气肿复发的概率高吗,肺气肿的复发率有多高？,1
102,感冒,宝宝流清鼻涕，可以吃什么药？,宝宝流清鼻涕，用吃什么药？,1
103,感冒,不到5岁小孩老是感冒怎样治？,小孩感冒流鼻涕能吃感冒灵吗,0
104,感冒,哺乳期腹股沟淋巴结肿大怎么治,哺乳期腹股沟淋巴结肿大在那侧,0
105,感冒,宝宝流清鼻涕，能吃什么药？,宝宝流清鼻涕是感冒吗？,0
106,咳血,急性大咯血会有什么症状呢？,急性大咯血会出现什么样的症状？,1
107,上呼吸道感染,朗致贞芪扶正颗粒不良反应是什么,服用朗致贞芪扶正颗粒能喝茶和咖啡吗,0
108,上呼吸道感染,上呼道感染是什么原因引起的,上呼道感染能引起中耳炎吗,0
109,哮喘,小孩咳嗽，哮喘吃什么药见效快？,小孩咳嗽，哮喘怎么办？,0
110,感冒,我这几天感冒喉咙痛吃感冒胶囊可以吗,感冒喉咙痛吃感冒胶囊有用吗,1
111,咳血,富露施乙酰半胱氨酸颗粒对身体有危害吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
112,肺气肿,肺气肿是怎么造成的?,肺气肿是如何引起的?,1
113,哮喘,得了过敏性哮喘怎么治？,得了过敏性哮喘这种情况如何处理？,1
114,感冒,孕妇感冒喝小柴胡颗粒行吗,孕妇感冒咳嗽可以双黄连吗,0
115,感冒,怀孕前期感冒了用什么办法？？？,怀孕前期感冒如何治疗？,1
116,上呼吸道感染,刻康消炎片每个药店的售价一样的吗,每个药店的刻康消炎片售价是不一样的吗,1
117,支原体肺炎,小儿支原体肺炎会诱发脑炎吗？,小儿支原体肺炎会造成脑炎吗？,1
118,哮喘,支气管炎有什么最佳治疗方案？,支气管炎的最佳疗法是什么？,1
119,胸膜炎,胸膜炎治好后胸痛是复发的症状吗,胸痛是不是胸膜炎又复发了吗,1
120,肺炎,新型冠状肺炎的确认,做冠状动脉造影手术肺炎没有治愈可以做吗？,0
121,感冒,感冒打喷嚏流鼻涕，还在哺乳期，怎么办？,哺乳期感冒流鼻涕打喷嚏如何是好,1
122,上呼吸道感染,仙笛菲阿奇霉素干混悬剂价格是多少,买仙笛菲阿奇霉素干混悬剂要花多少钱,1
123,感冒,鼻塞打喷嚏流鼻涕应该采取什么办法？,鼻塞打喷嚏流鼻涕该怎么办？,1
124,咳血,益肺清化颗粒一疗程有几天,益肺清化颗粒是中成药吗,0
125,感冒,感冒期间能过性生活吗？,感冒的女性可以过性生活吗,1
126,肺炎,肺炎会产生什么后遗症呢,肺炎会留下什么后遗症呢,1
127,感冒,孩子擤鼻涕耳朵被堵了怎么办,怎样处理擤鼻涕堵了耳朵,1
128,上呼吸道感染,，克拉霉素片嗓子疼可以吃吗？,，嗓子疼吃克拉霉素分散片一次多少合适？,0
129,感冒,为什么感冒会引起头痛？,感冒引起头痛是怎么回事,1
130,感冒,孩子感冒可以吃什么药？,孩子感冒了要注意哪些方面？,0
131,感冒,小孩热伤风有什么症状,小孩热伤风有哪些症状?,1
132,哮喘,治疗哮喘中药方法有哪些？,哮喘好治吗？,0
133,感冒,来例假时感冒药能吃吗,来例假时吃感冒药可行吗？,1
134,肺炎,孕期妈妈得了肺炎怎么办?,婴幼儿得了肺炎怎么办?,0
135,感冒,小孩感冒鼻子不通有什么办法吗,怎样治小孩感冒鼻子不通,1
136,感冒,吃感冒药后几个月可以怀孕？,吃感冒药后多久不可以怀孕？,1
137,肺气肿,患了肺气肿一般会有哪些症状表现啊,肺气肿症状有哪些？,1
138,哮喘,过敏性哮喘患者的症状是什么,过敏性哮喘患者是哮喘吗,0
139,哮喘,变异性哮喘的检查项目有哪些？,变异性哮喘吃什么好？,0
140,感冒,鼻子有血丝出来是鼻咽癌吗？,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
141,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩上呼道感染要高烧几天,0
142,感冒,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕怎样治,1
143,哮喘,过敏性咳嗽和过敏性哮喘的区别是什么？,咳嗽发憋是过敏性哮喘吗？,0
144,肺气肿,肺气肿是怎样的?能否治好?,肺气肿是什么病?可以治愈吗?,1
145,感冒,宝宝吃过东西就吐，怎么治？,宝宝吃过东西就吐，有什么办法？,1
146,感冒,四岁小孩感冒头疼感冒发烧怎么治疗？,小孩感冒头疼感冒发烧如何处理？,1
147,哮喘,儿童咳嗽变异性哮喘如何医治?,如何诊断儿童咳嗽变异性哮喘？,0
148,肺炎,儿童疑似肺炎怎么办啊？,阿奇霉素片和左氧氟沙星胶囊一起吃忌什么,0
149,感冒,怀孕期间不小心感冒了该怎么办？,怀孕21周，感冒了可以吃盐蒸橙子吗？,0
150,上呼吸道感染,孕妇吃阿莫西林胶囊好不好,孕妇吃阿莫西林胶囊要配合什么药吃,0
151,支原体肺炎,罗红霉素和头孢是不是消炎药呢,头孢和罗红霉素属于消炎药吗？,1
152,感冒,病毒性感冒一般需要几天能痊愈？,病毒性感冒一般需要几天能好,1
153,肺气肿,吃什么食物对肺气肿好？,肺气肿吃什么中药？,0
154,感冒,孕妇感冒能不能喝姜汤,孕妇感冒不能吃什么药,0
155,肺气肿,如何有效治疗慢支肺气肿？,慢支肺气肿注意什么,0
156,肺炎,3岁小孩肺炎症状有哪些?,孩子肺炎表现是怎样的,1
157,上呼吸道感染,阿莫西林胶囊联邦阿莫仙可以保存多长时间,服用阿莫西林胶囊联邦阿莫仙需要忌口吗,0
158,肺炎,肺炎病毒带什么口罩比较合适,细菌性肺炎是什么,0
159,感冒,不到5岁小孩老是感冒怎样治？,5岁的孩子能吃保健品吗,0
160,胸膜炎,胸膜炎半年后每天喝点红酒可以吗,胸膜炎半年后能不能每天喝点红酒,1
161,支原体肺炎,顺尔宁有什么作用可以用来治疗支原体肺炎吗？,顺尔宁功效是什么能否治疗支原体肺炎？,1
162,感冒,怀孕第一个月吃感冒药影响大吗,吃感冒药对孕妇有什么影响吗,1
163,肺炎,肺炎支原体阳性打点滴需要几天才能转阴,肺炎支原体阳性转阴输液要多长时间,1
164,肺气肿,肺气肿戒烟发展吗,肺气肿肺大泡戒烟后会发展吗？,1
165,支原体肺炎,肺炎支原体发高烧怎么处理？,肺炎支原体发高烧如何处理？,1
166,哮喘,布地奈德混悬液有什么功效啊？,布地奈德混悬液喝多了怎么办？,0
167,支原体肺炎,红霉素颗粒小孩一次吃多少合适,红霉素颗粒宝宝吃多少合适呢,1
168,支原体肺炎,子宫发炎吃依托红霉素可以吗,子宫发炎是什么病,0
169,感冒,孩子感冒可以吃什么药呢？,冬天怎样预防孩子感冒？,0
170,哮喘,过敏性哮喘吃什么药有效果？,过敏性哮喘吃什么药效果好的快？,1
171,肺气肿,怎么治疗慢性肺阻塞肺气肿？,慢性肺阻塞肺气肿严重吗？,0
172,支原体肺炎,得了小儿支原体肺炎能否传染给别人？,小儿支原体肺炎有什么症状？,0
173,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕有什么好办法,1
174,感冒,哺乳期腹股沟淋巴结肿大该怎样,哺乳期腹股沟淋巴结肿大有什么办法,1
175,感冒,宝宝吃过东西就吐有什么好的办法？,宝宝吃过东西就吐是不是受凉了？,0
176,上呼吸道感染,餐中服用克拉霉素缓释片是什么意思？,为什么克拉霉素片要餐中服用？,1
177,感冒,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,怎么治疗感冒流鼻涕咳嗽有痰,1
178,感冒,感冒的时候可不可以喝枸杞？,感冒喝枸杞会加重吗,0
179,胸膜炎,豆腐炖黄豆芽对胸膜炎有什么益处吗,豆腐炖黄豆芽对身体补充什么,0
180,支原体肺炎,罗红霉素和头孢是不是消炎药呢,罗红霉素颗粒和头孢是不是不能喝酒呢,0
181,肺炎,小孩子发烧持续不退怎么处理,小孩发烧反复不退后果严重吗？,0
182,胸膜炎,胸膜炎的药对怀孕有什么影响吗,治疗胸膜炎的药有副作用吗,0
183,感冒,怀孕23周6天，感冒了怎么办能吃药吗？,怀孕感冒了会影响胎儿吗,0
184,胸膜炎,左胸口隐隐作痛有哪些好办法可以根治吗？,治疗吃东西左胸口疼的好办法是什么呢能否根治？,1
185,肺炎,23价肺炎疫苗用不用打,顺庆区接种肺炎疫苗哪个医院好？,0
186,感冒,孕妇感冒了喝红糖姜水可以吗,怀孕感冒吃了感冒清会怎么样？,0
187,肺炎,感冒发烧时间长了会烧出肺炎吗？,长时间发烧会导致肺炎吗,1
188,感冒,感冒了嗓子不舒服有什么妙招,感冒嗓子不舒服的解决办法,1
189,肺气肿,肺气肿用补肺丸来治疗的效果咋么样,肺气肿吃补肺丸有用吗？,1
190,上呼吸道感染,因上呼吸道感染而引起的咳嗽怎么治疗？,小儿上呼吸道感染会留下后遗症吗？,0
191,肺炎,人冠状病毒感染的症状表现是什么,冠状病毒感染的症状有哪些？,1
192,胸膜炎,什么中成药治疗治胸膜炎好,什么中成药治胸膜炎效果好,1
193,感冒,怀孕期间感冒了该怎么办？可以喝姜汤吗？,怀孕期间感冒喝姜汤可以吗,1
194,哮喘,北京德胜门中医院治疗哮喘病效果如何？,北京德胜门中医院治疗哮喘病好不好？,1
195,支原体肺炎,中耳炎用罗红霉素管用吗,红霉素能治愈中耳炎吗,1
196,感冒,怀孕第一个月能吃感冒药吗,怀孕期间发烧了吃什么药,0
197,肺炎,新型肺炎的症状,我前天做了检查医生当时看了实时ct说我很轻微的肺炎,0
198,感冒,感冒流鼻涕咳嗽有痰该怎么办？,怎么治疗感冒流鼻涕咳嗽有痰,1
199,支原体肺炎,支原体衣原体阳性吃四环素可以痊愈吗,支原体衣原体阳性怎么治疗,0
200,感冒,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐，要怎么办？,1
201,上呼吸道感染,小儿上呼吸道感染吃什么药?,宝宝上呼吸道感染吃那种药?,1
202,哮喘,中医治疗过敏性哮喘哪些方法好？,过敏性哮喘中医可以治疗吗,0
203,肺气肿,肺气肿是哪种疾病？,肺气肿吃什么治疗效果好？,0
204,肺气肿,患有肺气肿、慢支有好的治疗方法吗？,慢支肺气肿注意什么,0
205,上呼吸道感染,阿莫西林胶囊可以治疗拉肚子吗,拉肚子能喝酒吗,0
206,感冒,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒如何治疗？,1
207,肺炎,23介肺炎疫苗是不是需要打,23介肺炎疫苗打了有什么好处吗,0
208,支原体肺炎,我感冒嗓子疼可以吃利君沙吗,感冒嗓子疼可以吃利君沙吗,1
209,肺气肿,肺气肿反反复复怎么办?？,气管炎肺气肿反反复复发作会发展成肺结核吗,0
210,感冒,六个月的宝宝有点流鼻涕如何是好？,六个月的宝宝有点流鼻涕采取什么办法？,1
211,哮喘,慢阻肺的诊断有没有标准？,肺气肿的诊断标准是什么?,0
212,肺气肿,肺气肿病因严重程度怎么分类,肺气肿的类型有哪些？,1
213,上呼吸道感染,六个月的宝宝鼻子不通顺喝了护彤有用吗,护彤为什么被禁用了,0
214,感冒,月子里感冒流鼻涕怎样治疗,月子里孩子感冒流鼻涕怎么办,0
215,上呼吸道感染,支气管炎哮喘的反复咳咳不见好转是怎么回事,支气管炎哮喘和慢性支气管炎是一种病吗,0
216,胸膜炎,什么原因引起胸膜炎,引起胸膜炎的原因是什么,1
217,肺气肿,治疗肺气肿的方法有哪些？,肺气肿不能够吃什么？,0
218,哮喘,咳嗽变异性哮喘是不是要长期服药啊？,咳嗽变异性哮喘什么症状,0
219,感冒,如何预防不到5岁小孩老是感冒？,5岁的孩子能吃保健品吗,0
220,感冒,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕怎样治,1
221,感冒,感冒嗓子疼的厉害有什么办法？,感冒嗓子疼的厉害有什么办法？,1
222,上呼吸道感染,"今天早上感冒了,一直打喷嚏,流鼻涕",经常打喷嚏流鼻涕是感冒吗,0
223,胸膜炎,化脓性胸膜炎是否会传染？,化脓性胸膜炎怎么治疗,0
224,感冒,妈妈感冒了喂母乳有什么影响吗,妈妈感冒了可以继续喂母乳给宝宝吗,1
225,支原体肺炎,顺尔宁能否治支原体衣原体肺炎有没有效果？,顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
226,上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,新生儿上呼吸道感染，会引发唇色发黑么？,0
227,肺炎,新型冠状肺炎潜伏期多久,新型肺炎的潜伏期,1
228,感冒,小宝宝感冒流鼻涕怎么办才好,宝宝感冒咳嗽流鼻涕，有痰，吃什么药啊？,0
229,咳血,服用达肺草应该注意哪些事项,患有三高的病人能服用达肺草吗,0
230,感冒,吃什么药能让宝宝打喷嚏流鼻涕快点好,宝宝感冒了，打喷嚏流鼻涕需要吃利巴韦林吗？,0
231,肺气肿,医生肺气肿是什么原因造成的？,肺气肿是什么原因造成的？,1
232,肺炎,23价肺炎疫苗会不会有不良反应吗?,打过23价肺炎疫苗能吃肉吗,0
233,感冒,小孩热伤风的特征是什么,小孩热伤风有什么症状,1
234,支原体肺炎,红霉素肠溶片的功效是什么呢，要怎么服用,红霉素肠溶片要怎么用，功效是啥,1
235,哮喘,如何判断是否患有变异性哮喘,变异性哮喘应该要注意什么?,0
236,上呼吸道感染,想要请教一下阿莫西林胶囊可以治疗什么病症的啊,阿莫西林胶囊是治什么病的药,1
237,哮喘,变异性哮喘应该怎么办,变异性哮喘该如何治疗,1
238,肺气肿,肺气肿病人厌食如何是好？,针对肺气肿病人厌食该如何治疗,1
239,上呼吸道感染,石家庄清热解毒软胶囊疗效好吗,石家庄清热解毒软胶囊效果明显吗,1
240,肺炎,肺炎球菌疫苗宝宝多大的时候打合适？,肺炎疫苗有没有必要给宝宝打？,0
241,肺气肿,肺气肿是哪种疾病？,肺气肿是什么样的病呢?,1
242,肺炎,怎么判断新生儿是否是早期肺炎,黄杆菌肺炎的病因是什么,0
243,肺炎,儿童肺炎怎样治疗,宝宝肺炎吃什么食物好?,0
244,感冒,九个月宝宝感冒打喷嚏流鼻涕吃什药效果好,宝宝打喷嚏流鼻涕注意多喝水,0
245,感冒,抵抗力差容易感冒可以吃什么,抵抗力差容易感冒能吃什么,1
246,肺炎,23价肺炎疫苗要打多少针合适呢?,什么时候打23价肺炎疫苗合适呢?,0
247,感冒,宝宝吃过东西就吐，怎么治？,宝宝感冒了吃过东西就吐怎么办,0
248,上呼吸道感染,阿莫西林胶囊对孕妇有影响吗,阿莫西林有耐药性吗,0
249,胸膜炎,胸膜炎治疗好之后还痛是为什么呀？,胸膜炎能不能根治？,0
250,咳血,肺癌能不能吃阿斯美复方甲氧那明胶囊,肺癌可以吃阿斯美复方甲氧那明胶囊吗,1
251,感冒,宝宝6个月大，有点流鼻涕怎么治？,六个月的宝宝有点流鼻涕可以用鼻贴吗？,0
252,感冒,吃感冒药对孕妇有什么影响吗,怀孕第一个月能吃感冒药吗,1
253,肺气肿,肺气肿反反复复怎么办?？,肺气肿反复发作怎么治疗,1
254,肺气肿,肺气肿是什么原因造成的？,得肺气肿一个月了，肺气肿能治好吗？,0
255,感冒,之前感冒了几天一直没好怎么回事,之前感冒了几天一直没好什么感冒药见效快,0
256,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒能吃什么药？,1
257,支原体肺炎,支原体肺炎阳性吃什么药最佳？,支原体肺炎阳性是什么意思？,0
258,肺炎,小孩肺炎必须住院吗?,小孩肺炎不住院可以吗,1
259,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么意思？,支原体肺炎好治吗？,0
260,胸膜炎,胸膜炎治愈后能不能正常怀孕,胸膜炎治愈后能怀孩子吗,1
261,支原体肺炎,红霉素软膏的适应症有哪些？,红霉素软膏有什么适应症？,1
262,胸膜炎,胸膜炎能不能喝铁打药酒？,胸膜炎可以吃什么？,0
263,肺气肿,肺气肿晚期该用什么药进行治疗？,晚期肺气肿治疗可用哪些药物？,1
264,肺炎,13价肺炎与23价肺炎分别是什么,13价肺炎和23价肺炎有什么区别,1
265,上呼吸道感染,儿童上呼吸道反复感染怎么办？,儿童反复感染上呼吸道怎么办？,1
266,肺气肿,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何是好？,1
267,感冒,月子里感冒流鼻涕怎么治,月子里感冒流鼻涕怎样治疗,1
268,肺炎,肺炎需要怎样治,肺炎治愈后复发吗,0
269,胸膜炎,反复的胸口疼然后就后面左边疼是怎么回事？,胸膜炎有哪些症状？,0
270,上呼吸道感染,阿奇霉素可以治疗上呼吸道支原体感染吗,上呼吸道支原体感染是什么引起的,0
271,感冒,怀孕八个月能不能吃四季感冒片,孕妇8个月能吃四季感冒片吗,1
272,肺炎,孩子肺炎治疗多长时间能好,孩子肺炎对孩子身体发育有影响吗,0
273,肺气肿,肺气肿治愈后容易复发吗？,肺气肿可治愈吗,0
274,肺气肿,肺气肿和心脏早搏骤停如何治愈呢,肺气肿加心脏早搏骤停是怎么了?,0
275,胸膜炎,胸膜炎做个胸部CT能检查出来吗？,CT检查出胸膜炎，该怎么办？,0
276,肺炎,小孩肺炎治好后还会咳嗽多长时间,涪城区接种肺炎疫苗哪个医院好？,0
277,胸膜炎,胸膜炎治疗好之后还痛是什么原因？,胸膜炎治疗好之后还痛是为什么呀？,1
278,感冒,宝宝有点流鼻涕能打预防针吗？,小孩咳嗽流鼻涕怎么治疗？,0
279,肺气肿,哪些中药能调理老人肺气肿病？,什么中药可以缓解老人肺气肿？,1
280,哮喘,咳嗽变异性哮喘怎样注意饮食,咳嗽变异性哮喘饮食方面如何护理,1
281,肺炎,23价肺炎疫苗的不良反应有什么？,23介肺炎疫苗有必要打吗,0
282,肺炎,间质性肺炎晚期可以活多长时间,间质性肺炎是怎样引起 的,0
283,感冒,什么药治疗一直流清水鼻涕打喷嚏,一直流清水鼻涕打喷嚏需要检查什么,0
284,感冒,九个月宝宝流鼻涕鼻塞怎么做？,九个月宝宝流鼻涕鼻塞该如何是好？,1
285,肺炎,23介肺炎疫苗是不是需要打,打23介肺炎疫苗有什么好处,1
