id,question1,question2,category
22,乙肝表面抗原为阳性，核心抗体为阳性。是不是乙肝,乙肝表面抗体阳性核心抗体阳性其他都是阴性是乙肝吗,hepatitis
23,乙肝携带者能不能治疗痊愈,乙肝病毒携带者接吻会传染吗求指点,hepatitis
24,乳腺癌化验肿瘤标志物是怎么回事,乳腺癌是不是属于肿瘤呀？,breast_cancer
25,轻微的高血压的寿命多长,医生，您好！请问高血压会影响公务员体检吗？,hypertension
26,剖腹产后怎会高血压呢,我父亲有高血压，脑动脉硬化，怎么治疗？,hypertension
27,乙肝表面抗原阳性，乙肝核心抗体阳性是什么意思,乙肝表面抗体、核心抗体阳性阳性是乙肝吗,hepatitis
28,双氧水、开水、酒精、碘伏、洗衣液、消毒液、牙膏、肥皂能杀死hiv病毒吗,酒精对hiv有消毒作用是否酒精浓度越高消毒作用越强,aids
29,和患有乙肝的两个病人一起吃饭四五天能被传染吗,乙肝都通过那些途径传播,hepatitis
30,乳腺癌骨转移有什么特效药,乳腺癌骨转移不治疗？,breast_cancer
31,打了乙肝疫苗，为什么没有抗体,乙肝疫苗一共打几针，第一针是否就会产生,hepatitis
32,慢性乙肝最新的治疗方法,慢性乙肝能吃榴莲吗,hepatitis
33,高血压不能吃羊肉？,我的高血压能治愈吗？,hypertension
34,乙肝疫副作用,打乙肝乙苗有没有副作用，或者有哪些疾病人,hepatitis
35,得一型糖尿病用崩打胰岛素有副作用？,胰岛素治疗糖尿病有副作用吗,diabetes
36,何时打乙肝疫苗,乙肝免疫球蛋白什么时候打,hepatitis
37,老人患有糖尿病该怎么治疗呢？,刚得糖尿病吃哪种降糖药好,diabetes
38,艾滋病检测几周可以排除,艾滋病检测六周阴可以排除艾滋病吗艾滋病检测六周阴可以排除艾滋病吗,aids
39,乳腺癌患者可以正常的过夫妻生活吗,乳腺癌康复后可以过性生活吗？,breast_cancer
40,杨奕养生治疗糖尿病,孕妇总是口渴是不是孕期糖尿病,diabetes
41,乳腺癌肺部转移有什么治疗方案,乳腺癌治疗方案有哪些？,breast_cancer
42,艾滋病检测多久可以排除,艾滋病多久检测可以彻底排除。为什么,aids
43,高血压引起血栓应该怎么调理,高血压脑出血怎么办,hypertension
44,乙肝大三阳病人不治疗能活多久啊,慢性乙肝患者应该如何治疗,hepatitis
45,早期乳腺癌会有哪些不适,早期的乳腺癌会有哪些症状？,breast_cancer
46,高血压如何治疗有效,82岁高血压的老人能做白内障手术吗,hypertension
47,乙肝E抗体阳性、核心抗体阳性什么意思,乙肝表面抗原阳性。和乙肝核心抗体阳性。严重吗,hepatitis
48,你好我35岁患有高血压尿酸高是吃药的问题吗,男子高血压能否有孩子,hypertension
49,2型糖尿病能引起尿毒症吗,尿糖一周会突然高吗,diabetes
50,如何发现艾滋病,如何发现周围的艾滋病毒携带者,aids
51,遗传性高血压的治疗以及日常注意事项,高血压的人需要运动吗可以多喝水吗,hypertension
52,乳腺癌脑转移放疗后复发可以治吗,乳腺癌手术后会复发吗？,breast_cancer
53,糖尿病患者得了肾病能治疗好吗,糖尿病可以做手术吗,diabetes
54,高血压、高血脂怎么治,高血压高血脂怎么治,hypertension
55,乳腺癌一定要切除乳房么,乳腺癌是不是一定要切掉乳房,breast_cancer
56,打了乙肝疫苗可以怀孕吗,孩子3岁半了没有抗体还可以打乙肝疫苗吗应该打多少,hepatitis
57,乳腺癌转移扩散还能活多久,乳腺癌还能活多久的啊？,breast_cancer
58,糖尿病能喝大米粥吗,请问糖尿病能吃玉米吗,diabetes
59,乳腺癌中期治疗费用要多少,治疗乳腺癌需要多少费用,breast_cancer
60,高血压可以食用冬虫夏草吗？如果可以，怎么食用？,糖尿病高血压肾结石，压差大，眼压高，如何用药,hypertension
61,测血糖需要空腹吗,糖尿病人睡觉前血糖值多少好,diabetes
62,艾滋病潜伏期体重会增加吗,艾滋病潜伏期体重会上升吗,aids
63,孕期糖尿病孕妇奶粉可以吃吗,糖尿病走步锻炼啥时间好,diabetes
64,乳腺癌患者可以正常的过夫妻生活吗,乳腺癌T1NOMO的患者可以过性生活么,breast_cancer
65,1型糖尿病用胰岛素能活多久,糖尿病患者到什么程度需要用胰岛素？,diabetes
66,现在乙肝能治愈吗,乙肝可能痊愈吗,hepatitis
67,双氧水、开水、酒精、碘伏、洗衣液、消毒液、牙膏、肥皂能杀死hiv病毒吗,高危行为后用酒精和大量水冲洗会感染艾滋吗,aids
68,慢性乙肝转氨酶升高一年半需怎样治疗,乙肝DNA定量结果：379E1是什么意思,hepatitis
69,多囊肾引起高血压？吃什么降血压要好？血,多囊肾引起的的高血压如何治疗,hypertension
70,感冒是否能引起高血压,血糖高血压低严重吗,hypertension
71,乙肝小三阳转氨酶升高能否生孩子,乙肝性肝硬化失代偿，现转氨酶明显升高如何治疗,hepatitis
72,急性乙肝治疗周期长吗,急性乙肝治疗期能过性生活吗,hepatitis
73,乳腺癌放疗有什么副作用,乳腺癌放疗有什么副作用,breast_cancer
74,什么是H型高血压？,请问：H型高血压的诊断标准？,hypertension
75,天天在一起吃饭会不会传染乙肝呢,乙肝小三阳患者中药能和抗病毒药一起吃吗,hepatitis
76,乳腺癌手术后多久能要孩子,乳腺癌手术时间要多久？,breast_cancer
77,我是一名高血压患者，眼底动脉硬化或眼底出血引起的右眼视力模糊，能治好吗？,高血压与视力模糊有关系吗？如果有眼底血管硬化伴双眼视力模糊该怎麽办？谢谢,hypertension
78,服用高血压的药会影响性生活吗,为什么吃了高血压药片会引起脚水肿,hypertension
79,hiv的阻断药物问题,米氮平是艾滋病阻断药吗它能阻断hiv的复制吗,aids
80,糖尿病大量吃铁棍山药好吗？,糖尿病患者能经常吃南瓜吗？,diabetes
81,艾滋病病人是否可以献血,献血可以查出是否有艾滋病吗,aids
82,高血压对怀孕有什么危害,家人有高血压，吃饭时我们的饮食要注意什么？,hypertension
83,流鼻血是因为乙肝，或者就是鼻黏膜太薄呢,乙肝鼻子流血怎么回事,hepatitis
84,艾滋病应吃什么药,我想问一下，艾滋病用什么药吃最好,aids
85,怀孕期间乙肝复发怎么办,怀孕8个月乙肝复发了怎么办,hepatitis
86,糖尿病乏力怎么办？,您好糖尿病双腿无力怎么治疗,diabetes
87,皮疹与艾滋有关吗,与艾滋病有关吗,aids
88,糖尿病可不可以吃地瓜,糖尿病吃苦瓜好不,diabetes
89,艾滋病潜伏期一般是多久,艾滋病最长潜伏期多久,aids
90,父母有艾滋病小孩也会有吗,父母没有艾滋病，孩子会得艾滋病吗,aids
91,中医如何看待糖尿病,请分析一下中医治疗糖尿病可行吗,diabetes
92,乙肝表面抗体弱阳性这是什么原因,乙肝表面抗体显示弱阳性，是什么意,hepatitis
93,高血压、动脉硬化、玻璃体混浊在服药的同时，吃保健品有用吗？,高血压吃药是饭前吃还是饭后吃,hypertension
94,我想问下什么是高血压,什么是原发高血压。什么是继发高血压,hypertension
95,打完乙肝育苗发烧怎么回事,乙肝肝硬化做哪些检查,hepatitis
96,尖锐湿疣会引发艾滋病吗,得艾滋病会得尖锐湿疣吗,aids
97,治疗高血压中成药有那些,高血压的用药，以及中药有哪些？,hypertension
98,乙肝会引起关节酸痛吗,乙肝关节痛有啥好办法,hepatitis
99,和艾滋病人一起吃饭会传染吗,吃饭会传染艾滋病吗,aids
100,高血压脑溢血者大脑做手术后拉肚子怎么办？,高血压拉肚子怎么办,hypertension
101,小3阳，怎么乙肝DNA定量需要抗病毒治疗,乙肝病毒DNA阴性与阳性怎么区分,hepatitis
102,如果乙肝发生耐药了怎么办，已经用过拉米和阿德,乙肝大三阳耐药了怎么办,hepatitis
103,乙肝脂肪肝糖尿病腹胀吃什么药,有糖尿病，乙肝怎么治疗转自博爱糖尿病科论坛,hepatitis
104,请问高血压引起的眩晕症怎么治,高血压引起的眩晕症如何治疗,hypertension
105,冬泳对糖尿病有好处吗,做什么运动可以有助于治疗糖尿病啊？,diabetes
106,乳腺癌放疗后可以过性生活吗,乳腺癌可以性生活吗,breast_cancer
107,高血压病人贫血怎么治疗啊,高血压，冠心病，肺气肿。肺心病如何治疗,hypertension
108,医生您好，请问肾上腺的什么病变可能引起高血压？,肾上腺增生会引起高血压吗？,hypertension
109,高血压导致偏瘫用那些药,我外公患有高血压引起的半身不遂，请问医生丹参这种针剂能否有效治疗,hypertension
110,艾滋病窗口期会出现皮疹吗,艾滋窗口期皮疹会复发吗,aids
111,癫痫病人是否可以打乙肝疫苗,小孩会得乙肝吗,hepatitis
112,糖尿病人能喝能喝奶吗,二型糖尿病饮食,diabetes
113,高血压吃西药好还是中药好？,中要好还是西药好,hypertension
114,高血压、高血糖、糖尿病、心脏扩大能否做白内障手术？,有高血压的病人可以做白内障手术吗,hypertension
115,高血压、心脏病患者尿酸偏高怎么办？,有高血压能开刀治疗胆结石吗？,hypertension
116,乳腺癌病人要切除卵巢吗,乳腺癌患者是否需要做卵巢去势治疗,breast_cancer
117,感染艾滋病会是几周后出现症状吗,性行为后，若是感染了艾滋病，是不是一周后会出现一些症状,aids
118,糖尿病为什么会手痛,糖尿病人吃什么好什么不能吃,diabetes
119,乙肝，慢性怎样治疗,乙肝大三阳肝功异常什么引起的怎么治,hepatitis
120,几个月检测阴能排除艾滋病hiv,两个月检测hiv为阴，可以排除了吗,aids
121,乙肝后多久才发病潜伏期长吗,乙肝的潜伏期是多久,hepatitis
122,乙肝引起肝功能异常，怎么办能服复肝汤,成都哪里可以打乙肝育苗啊要进,hepatitis
123,乙肝抗病毒治疗需要多长时间,乙肝抗病毒治疗一般需要多长时间,hepatitis
124,高血压脑动脉硬化吃什么中药好,高血压患者可以使用足浴盆么？,hypertension
125,撸管打飞机会不会得艾滋病,在网吧玩回家打飞机会的艾滋病吗，我怕键盘不干净会有,aids
126,多少天艾滋病检测阴性可以排除艾滋病,四十天检查阴性可以排除艾滋病吗,aids
127,糖尿病人能吃蜂蜜和蜂王浆吗？,糖尿病怎没治疗,diabetes
128,四岁小儿何时再打乙肝疫苗,乙肝疫苗什么时候打,hepatitis
129,糖尿病有什么好的中药方,有哪些中药是治糖尿病,diabetes
130,乳腺增生按摩可以治好吗,乳腺增生按摩可以治好吗,breast_cancer
131,我有高血压，轻微脑梗，有啥好的办法没有,高血压引起的脑梗怎么治多久能好,hypertension
132,这体检能查乙肝吗这是入职时的职业健康,入职体检主要内容心电图乙肝胸透血液检查须多少钱,hepatitis
133,乳腺癌放疗有什么副作用,乳腺癌的放疗副作用,breast_cancer
134,打耳洞会不会传染艾滋病,打耳洞会不会传染艾滋病，并且没流血和,aids
135,你好，我空腹查血糖6.41是糖尿病吗，,血糖8.47是糖尿病吗？多高为好。∵,diabetes
136,乳腺增生会引起乳腺癌吗,乳腺增生会有可能发展成乳腺癌吗,breast_cancer
137,高血压伴糖尿病出现小腿发麻怎么办,糖尿病患者可以吃西洋参吗,diabetes
138,乳腺癌肿瘤标志物都会升高吗,乳腺癌术后化疗期间肿瘤标志物高,breast_cancer
139,乳头痒并且痛是不是乳腺癌,乳头痒是什么病?是乳腺癌吗?,breast_cancer
140,无偿献血血站能检查出艾滋病吗,无偿义务献血前抽血能检查出艾滋病吗,aids
141,为什么最近几年乳腺癌的发病率逐年提高呢,乳腺癌的发病率什么时期较高呢？,breast_cancer
142,乙肝化验单怎样看的,目前乙肝能治愈吗,hepatitis
143,冬虫夏草对乙肝有什么好处,乙肝大三阳能否接种甲流预防,hepatitis
144,乳腺癌早期手术费用要多少,乳腺癌中期手术费要多少,breast_cancer
145,女，48岁。头晕和高血脂。高血压有关系么,高血压和高血脂有什么区别？,hypertension
146,慢性乙肝急性发作怎么办,慢性乙肝怎么办,hepatitis
147,糖尿病打胰岛素有没有副作用,一型糖尿病吃什么面条好些,diabetes
148,高血压、脑梗塞，四肢无力吃石龙清血颗粒有用吗？,有高血压，年龄53，男，供血不足，头晕，请问怎么调理？？还有出现供血不足时应该怎么样处理为好。谢谢,hypertension
149,艾滋病感染后多久会有症状,感染艾滋病多久有症状,aids
150,糖尿病能不能吃虾,糖尿病人是否可吃羊肉、牛肉,diabetes
151,高血压只要吃一种药吗？是什么药,母亲高血压可以只吃一种药吗？,hypertension
152,小脑萎缩又有高血压和脑腔梗怎么治疗,请问高血压吃什么中药好,hypertension
153,血脂高，尿糖2+，请问能确定是糖尿病吗？要注意些什么？,血糖1.0是不是糖尿病,diabetes
154,吃高血压药会影响性欲吗,长期服用什么样高血压药才不会对性欲有影响,hypertension
155,高血压会引起脸红发热吗？急急急,头疼是不是高血压引起的,hypertension
156,乳腺癌早期手术费用要多少,乳腺癌早期治疗费用大概是要多少？,breast_cancer
157,乳腺癌放疗有什么副作用,乳腺癌症放疗的副作用,breast_cancer
158,艾滋病患者可以停药吗,患者现在不说中药可以治疗么不说国家中药可以治疗艾滋病么,aids
159,我有高血压能服用壮阳药吗,高血压患者能不能吃伟哥,hypertension
160,大人乙肝性黄疸多久能痊愈,急性乙肝患者能治愈吗,hepatitis
161,hiv试纸检测准确有效吗,艾滋试纸检测有效吗,aids
162,老人有高血压病现在有一只眼睛看东西模糊是什么原因了,高血压引起眼睛模糊是怎么回事,hypertension
163,有高血压勃起困难怎么办,请问，勃起困难，跟服高血压药有关吗？,hypertension
164,急性乙肝并发症是什么,急性乙肝恢复期但以前没什么症状,hepatitis
165,高血压有什么特效药吗,高血压治疗有什么特效药？,hypertension
166,结果说表面抗原核心抗体E抗体是什么意思,我乙肝表面抗原和核心抗体都是阳性（是乙肝吗,hepatitis
167,"糖尿病眼睛看不清东西,怎么办了。",糖尿病引起视力下降怎么治疗呢？,diabetes
168,艾滋病病人是否可以献血,如果献了血，可以检查出是否有艾滋病吗,aids
169,我刚打完第三针乙肝疫苗发现怀孕了对胎儿有影响吗,表面抗体为阳性，为什么还要打乙肝疫苗,hepatitis
170,艾滋病第二周检测有意义吗,高危后三周去检测艾滋病有意义吗高危后三周去检测艾滋病有意义吗,aids
171,糖尿病尿泡沫多是怎么回事,糖尿病人尿里有白沫这是怎么回事？,diabetes
172,乙肝小三阳上火应该吃什么药,乙肝小三阳谷丙转氨酶高吃什么药,hepatitis
173,高血压患者能不能打甲流疫苗,前列腺炎能引起高血压或心脏病吗？,hypertension
174,糖尿病打胰岛素有没有依赖性呢？,胰岛素在什么温度下会变质,diabetes
175,乳腺癌严重吗,乳腺癌是不是很严重啊？,breast_cancer
176,如果有乙肝的话可以办健康证在餐厅后台工作吗,不太清楚，好久没查了，可以办健康证,hepatitis
177,胃转流手术治疗糖尿病有副作用吗,胃转流手术有副作用吗,diabetes
178,怀孕期间能不能打乙肝疫苗对孩子有影响,打完乙肝疫苗后有什么反应,hepatitis
179,乳腺癌转移扩散还能活多久,得了乳腺癌还能活多久？,breast_cancer
180,糖尿病人能吃樱桃吗,糖尿病适宜食什么水果,diabetes
181,乙肝检查能吃饭吗,和患有乙肝的人刚吃饭，生活在一起会不会传染,hepatitis
182,乳腺癌早期有可能有哪些症状,临床上乳腺癌的早期症状有哪些？,breast_cancer
183,急性乙肝能治愈吗,办健康证要查乙肝吗,hepatitis
184,男性为什么会得乳腺癌,为什么年轻人会得乳腺癌？,breast_cancer
185,七十多岁的老人能吃鸡蛋吗另吃东西注意什么谢谢,请问高血压患者能不能吃鸡蛋和鸡？,hypertension
186,糖尿病人会出现头晕吗,糖尿病病人怎么辨别病情的轻重程度呢?,diabetes
187,艾滋病可以在家自己做检测吗,艾滋病可以在家自己测吗，网上说的爱卫准吗,aids
188,我是乙肝大三阳，日常生活和接吻会不会传染,乙肝病人接吻会感染吗,hepatitis
189,乳腺癌早期左乳房全切还能生育吗,乳腺癌治好了还能怀孕吗,breast_cancer
190,糖尿病人都能吃什么水果,糖尿病人能吃无花果吗,diabetes
191,高血压能引发癫痫吗,高血压和癫痫的关系,hypertension
192,乳腺增生和乳腺癌有关系吗,乳腺增生和乳腺癌有本质的区别吗,breast_cancer
193,注射乙肝疫苗后多久可,乙肝疫苗在常温下能保存多长时间,hepatitis
194,犬治疗糖尿病要多少钱,糖尿病需要多少钱,diabetes
195,艾滋病亲吻传播吗,亲嘴和亲吻私处会传染艾滋病吗如果不会,aids
196,以前高血压现在又低血压，是什么原因？,请问出现高血压150低血压108的原因是什么？应如何控制治疗。谢谢,hypertension
197,我有高血压能服用壮阳药吗,我有高血压能吃壮阳药吗？,hypertension
198,干扰素能否治愈慢性乙肝,慢性乙肝可以治愈吗,hepatitis
199,刚吃完饭查尿糖准确么,糖尿病眼睛看不见了，一般是什么原因引起的,diabetes
200,青少年神经性头痛原发性高血压该如何治疗,因高血压半生瘫痪要该怎么才好,hypertension
201,高血压能吃胎盘吗？,冠心病高血压呼吸困难需要怎么治疗年龄有,hypertension
202,hiv的阻断药物问题,hiv相关问题,aids
203,高血压能治愈吗？会复发吗？,高血压会严重危害人体吗,hypertension
204,攀枝花怎么办理慢性乙肝报销,乙肝患者免疫力低什么原因,hepatitis
205,高血压能吃豆浆吗,请在此输入您的问题我爱人高血压，听说芹菜和绿豆泡水可以降血压是真的吗、,hypertension
206,急性乙肝要治疗多久,急性乙肝治疗周期长吗,hepatitis
207,多少天艾滋病检测阴性可以排除艾滋病,十二周检测阴性可以排除艾滋了吗,aids
208,乙肝育苗多久注射一次,乙肝疫苗有效期多久,hepatitis
209,高血压，痛风，肾囊肿，我怎么办,高血压用药一天一次什么时候吃药最好,hypertension
210,孩子打了乙肝疫苗，但一直没有抗体，这是为什么啊,孩子打了乙肝疫苗为何没有抗体,hepatitis
211,孩子注射乙肝疫苗为何没有抗体怎么办,我国小学生没有抗体需要打乙肝疫苗的比例是多少,hepatitis
212,乳腺囊肿会不会变成乳腺癌呢,乳腺炎时间久了会不会变成乳腺癌？,breast_cancer
213,乳腺癌各个时期的特征是什么,乳腺癌的初期特征,breast_cancer
214,1型糖尿病有哪些症状,1型糖尿病的典型症状是什么,diabetes
215,患有糖尿病该怎样调理,糖尿病的护理措施,diabetes
216,2型糖尿病可以喝酒吗？,糖尿病导致男性性功能障碍的处理原则,diabetes
217,腿总是抽筋、患高血压的老年人，吃什么钙,老是肠鸣怎么办？有高血压，脑供血不足病,hypertension
218,乳腺癌复发率高吗,乳腺癌二期复发率有多大,breast_cancer
219,艾滋病潜伏期体重会增加吗,病人在艾滋病潜伏期，体重会增加吗,aids
220,南京哪里有免费的乙肝疫苗注射,山东最新乙肝治疗方法,hepatitis
221,有乳腺增生可以内服和外用丰胸药吗,有乳腺增生可以内服和外用丰胸药吗？,breast_cancer
222,艾滋病可以通过空气传染吗,艾滋病病毒可以通过空气传染给有伤口的人艾滋病吗,aids
223,乙肝能彻底治愈吗,乙肝恢复期能痊愈吗,hepatitis
224,我这样是高血压吗？,高血压患者最适合做什么运动,hypertension
225,乳腺癌中期怎么办,乳腺癌中期治疗？怎么治疗好,breast_cancer
226,慢性乙肝要吃什么药、检测出来DNA有病毒，酶偏高,慢性乙肝能吃什么水果,hepatitis
227,有关hiv检测的问题,hiv检测中的问题,aids
228,糖尿病顽固性眼底出血怎么办,糖尿病眼睛出血怎么办..,diabetes
229,乳腺癌脑转移做伽玛刀手术危险大吗,乳腺癌必须做切除手术吗？,breast_cancer
230,乙肝携带者，说传染的可能性小，可以办健康证吗,有乙肝可以办健康证吗,hepatitis
231,怎么治疗老年人糖尿病,糖尿病人爱出汗吗,diabetes
232,慢性乙型肝炎怎么办,什么时候注射乙肝疫苗,hepatitis
233,乳腺癌术后吃什么补品，而且有糖尿病，,有糖尿病患者又检查出患有早期乳腺癌怎么办？,diabetes
234,不打胰岛素，想一下换成吃的药可以吗？,糖尿病人如何提高抵抗力？,diabetes
235,孕妇打乙肝免疫球蛋白多少钱,乙肝疫苗的有效期是多少,hepatitis
236,肺气肿、血管老化和高血压的食疗,心脏病，高血压，肺气肿怎样治？,hypertension
237,艾滋病病人是否可以献血,义务献血时允许一个初查可能是艾滋病人的人献血嘛,aids
238,哪些因素导致艾滋病,艾滋病原因,aids
239,高血压患者能否食用蛋白粉,高血压可以吃蛋白粉吗？,hypertension
240,哪些1型糖尿病患者需要安装胰岛素泵？,测血糖是饭前还是饭后呀？,diabetes
241,请问高血压者最近眼睛有模糊黑点，是什么事？,高血压引起眼底出血视力模糊用滴眼液可以吗,hypertension
242,艾滋病病人是否可以献血,艾滋病可以献血吗,aids
243,由糖尿病引起的脑梗塞并有高血压该怎么治,糖尿病引起的脑梗塞然后又导致说话困难能治好吗？,diabetes
244,抽烟，喝茶对艾滋病毒血液检测结果有影响吗,刚刚朋友家里喝茶，自己嘴唇出血了，喝了带艾滋病血液的杯子会感染吗,aids
245,平时有高血压，右眼短时间内失明是怎么回事？,恶性高血压的含义,hypertension
246,什么是高危,艾滋病高危是什么时候,aids
247,乳房有肿块是不是乳腺癌,乳房有肿块是不是乳腺癌,breast_cancer
248,浑身虚弱出汗腿发软是艾滋病症状吗,浑身无力，没食欲，发冷汗,aids
249,干细胞移植治疗糖尿病能作吗,我爸是二型糖尿病，人越来越瘦，这是什么,diabetes
250,高血压180100mmHg头晕伴恶心，平时血压15090想静脉输液，输什么液,高血压应该输什么液,hypertension
251,乙肝病毒携带者怎么办,慢性乙肝病毒携带者有好的治疗方法吗,hepatitis
252,乙肝疫苗产生的抗体可以维持多久,三岁孩子乙肝无抗体不打疫苗可以吗,hepatitis
253,乳腺癌是阴性还是阳性严重,乳腺癌阴性与阳性有什么区别,breast_cancer
254,艾滋病患者夫妻能不能生小孩子呢,丈夫患艾滋病妻子孩子健康可能吗,aids
255,乳房有肿块是不是乳腺癌,乳房有肿块是不是患了乳腺癌啊？,breast_cancer
256,高血压低血压的标准是多少,高血压吃的降压药降不下来怎么办,hypertension
257,标题，如：乙肝小三阳吃什么药,新生儿打完乙肝疫苗一般到几岁就没有抗体,hepatitis
258,感染者(病毒携带者)与艾滋病患者有什么不同？,艾滋病患者与艾滋病病毒携带者哪个更严重,aids
259,高危行为后多久会出现艾滋病症状,高危性行为多久以后会有艾滋病症状，不确,aids
260,糖尿病人吃什么降压药,糖尿病人适合吃的主食,diabetes
261,醋泡大蒜里面加冰糖，糖尿病醬能吃吗,小便的时候马桶里的水会出现很多泡泡是不是有糖尿病,diabetes
262,高血压如果在剧烈运动后有点嘴唇发紫要怎么办？他现在在睡觉，我爸爸快50了,以前没高血压，最近血糖高，血压也升高了，怎么办,hypertension
263,和艾滋病人生活会被传染吗，需要注意什么,艾滋病患者要注意什么生活细节,aids
264,乳腺纤维瘤与乳腺癌的关系,乳腺纤维瘤就是乳腺癌吗,breast_cancer
265,高血压能吃豆浆吗,你好请问猪苦胆泡绿豆能降高血压吗？有…,hypertension
266,接种疫苗还会得乙肝吗,有乙肝可以打H1N1疫苗吗,hepatitis
267,乳腺癌复发率高吗,我的乳腺癌属于几级？复发率高吗？,breast_cancer
268,乙肝患者怀孕会影响到宝宝吗,小三阳者接吻会传染乙肝吗,hepatitis
269,艾滋病检测几周可以排除,七周检测艾滋病可以排除多少,aids
270,乳腺癌的分期是怎么回事,乳腺癌是怎么回事呀？,breast_cancer
271,得乳腺癌和胸罩有关系么,乳腺开刀后可以穿什么胸罩??,breast_cancer
272,糖尿病人可以吃南瓜,你好，糖尿病能吃山药吗？,diabetes
273,皮疹与艾滋有关吗,湿疹跟艾滋病有关吗,aids
274,脑血管痉挛高血压怎么治疗,心情不好导致脑血管痉挛没高血压能吃尼莫地平吗,hypertension
275,老公吃高血压药我怀孕，对胎儿有哪些影响？,丈夫有高血压妻子怀孕会不会对孩子有影响,hypertension
276,新生儿乙肝予苗第二针晚56天注射可以吗,急性乙肝病毒感染恢复期传染吗,hepatitis
277,孩子出生的时候打的乙肝疫苗下一针什么时候打,怀孕期间能不能打乙肝疫苗对孩子有影响,hepatitis
278,肝病人为何易发低血糖,如何判断糖尿病病人出现了低血糖,diabetes
279,艾滋病会影响工作吗,测艾滋病准备工作,aids
280,怀孕八个月体检尿糖5.5+1属于正常吗？,糖尿病人可以吃干红枣吗,diabetes
281,乙肝病毒核酸定量检测显示结果是123,乙肝荧光定量核酸测定为12910e4是什么意思,hepatitis
282,乳腺癌术后要切除卵巢吗,乳腺癌的病人为什么要切除卵巢？双阳的在,breast_cancer
283,糖尿病人能吃的食品,什么食品糖尿病可以吃,diabetes
284,艾滋病可以拔罐吗,拔罐起罐时候见有好多像艾滋病那样水泡太可怕了是艾滋病吗,aids
285,高血压患者能吃玉米吗？,糖尿病2型合并高血压患者，吃什么降压药好,hypertension
286,婴儿乙肝疫苗第一针打国产的第二针打的进口的可以吗,用不用打加强的乙肝疫苗针什么时候打合适,hepatitis
287,一下乙肝病的患者治疗一般要多久才会恢复翱,乙肝表面抗原和核心抗体都是阳性怎么办,hepatitis
288,用飞机杯会不会感染艾滋病毒,和一个没有艾滋病的同学用了一个飞机杯会不会得艾滋病,aids
289,乳腺增生和乳腺癌有什么区别,乳腺增生和乳腺癌有什么关系,breast_cancer
290,艾滋病是绝症吗,是绝症或艾滋病吗,aids
291,中药治疗高血压，哪种中成药最好？,高血压可以用中药治疗吗？用哪些中药好？,hypertension
292,打了乙肝疫苗后为何没有抗体,乙肝疫苗重复打了怎么办,hepatitis
293,乙肝病毒变异耐药的原因,乙肝病毒前S1抗原是什么原因,hepatitis
294,入职体检乙肝病毒会查出来吗会被,乙肝疫苗第二针可以提前打吗,hepatitis
295,乳腺癌病人手术后饮食怎么调理,乳腺癌患者手术后饮食的注意？,breast_cancer
296,小时候打过乙肝疫苗，多长时间有效，还是,乙肝小三阳治疗产生耐药性怎么办,hepatitis
297,高血压头痛该怎么办呢,高血压引起头痛怎么办,hypertension
298,乳腺增生会引起乳腺癌吗,乳腺增生有可能会转成乳腺癌吗,breast_cancer
299,夏季高血压患者保健要注意些什么？,高血压，一般要注意什么,hypertension
300,艾滋病所指的低热是什么范围,艾滋病传染的机率是多少所指低热范围是多,aids
