id,category,query1,query2,label
44,肺炎,新型冠状病毒肺炎来源,冠状病毒感染肺炎症状,0
45,感冒,感冒引起头痛是怎么回事,感冒引起头痛是为什么,1
46,肺气肿,肺气肿的症状有什么？,患有肺气肿怎么治疗？,0
47,肺炎,如何判断宝宝有没有得肺炎,怎样知道宝宝有没有得肺炎,1
48,胸膜炎,之前患了胸膜炎现在好了还会复发吗？,胸膜炎能治愈吗？,0
49,胸膜炎,胸膜炎复发会是咳嗽引起的吗,治疗咳嗽能喝咳嗽糖浆吗,0
50,哮喘,如何判断是否患有变异性哮喘,变异性哮喘应该要注意什么?,0
51,感冒,感冒了孕妇能喝姜汤红糖水吗,感冒可以多喝白开水,0
52,感冒,宝宝吃过东西就吐需要采取什么措施？,宝宝吃过东西就吐，怎么办好呢？,1
53,上呼吸道感染,吃了驴肉能吃阿莫西林胶囊吗,嗓子疼可以阿莫西林胶囊和驴肉一起吃吗,1
54,肺炎,打23价肺炎疫苗需要多少钱啊,23价肺炎疫苗打完要多少钱,1
55,感冒,宝宝流黄色的粘稠鼻涕有什么方法,宝宝流黄色的粘稠鼻涕能喝双黄连口服液吗,0
56,感冒,月子里感冒流鼻涕能用什么药,月子里感冒流鼻涕怎样治疗,1
57,肺气肿,肺气肿病人厌食怎么办,肺气肿病人不想吃东西怎么办,1
58,感冒,哪种感冒药治疗打喷嚏流鼻涕,打喷嚏流鼻涕如何用药,0
59,肺炎,宝宝反复肺炎有什么办法,宝宝反复肺炎怎样治疗,1
60,肺炎,病毒性肺炎症状,肺炎的症状有哪些？,1
61,感冒,感冒头痛全身酸痛眼睛迷糊是为什么,感冒头痛全身酸痛眼睛迷糊有什么方法,1
62,肺炎,肺炎治好大概要花多少钱,大概花多少钱可以将肺炎治好,1
63,哮喘,过敏性哮喘和变异性哮喘有啥区别,过敏性哮喘和咳嗽变异性如何区别,1
64,感冒,我经常感冒是因为什么？,我经常感冒需要增加营养吗,0
65,上呼吸道感染,服用阿莫西林胶囊需要注意什么,吃了阿莫西林双氯林钠胶囊有什么注意的,0
66,感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么办法,1
67,肺炎,小孩子发烧持续不退怎么办,小孩发烧反复不退后果严重吗？,0
68,哮喘,咳嗽变异性哮喘可以治愈吗,咳嗽变异性哮喘能有治愈的可能吗？,1
69,肺气肿,早期肺气肿有什么注意事项？,肺气肿初期要注意哪些？,1
70,上呼吸道感染,昨天喝酒今天能吃阿莫西林胶囊吗,阿莫西林是那个国家研发的,0
71,肺炎,小孩子得了肺炎怎么办呢,孩子患了肺炎要怎么办呢？,1
72,感冒,一来月经就感冒是因为什么,一来月经就感冒可以服用什么药吗,0
73,感冒,哺乳期腹股沟淋巴结肿大该怎样,哺乳期腹股沟淋巴结肿大能用消炎药吗,0
74,感冒,怀孕期间感冒了能吃感冒药吗,怀孕期间感冒了服用中成药行吗,0
75,肺气肿,肺气肿反反复复怎么办?,肺气肿反复发作怎么治疗,1
76,肺炎,一般肺炎要治疗多久才能痊愈,肺炎多少天可以痊愈,1
77,支原体肺炎,支原体肺炎引起低烧不退如何是好？,支原体肺炎低烧不退怎么治？,1
78,胸膜炎,胸膜炎治愈后有可能复发吗,胸膜炎治愈后复发的可能性大吗,1
79,肺炎,非典型肺炎的致病病毒是不是超抗原？,非典型肺炎的致病病毒属不属于超抗原？,1
80,哮喘,咳嗽变异性哮喘如何治疗？,咳嗽变异性哮喘可以吃什么？,0
81,肺气肿,慢阻肺肺气肿胸闷气短如何是好？,慢阻肺肺气肿有什么症状？,0
82,上呼吸道感染,复方红豆杉胶囊一疗程吃几天,复方红豆杉胶囊是医保类药吗,0
83,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊医保报销吗,0
84,感冒,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕适宜吃什么药？,1
85,上呼吸道感染,患上肺炎用葫芦兄弟阿奇霉素干混悬剂效果怎么样,葫芦兄弟阿奇霉素干混悬剂治疗中耳炎有效果吗,1
86,感冒,抵抗力差容易感冒补充什么好,抵抗力差容易感冒能吃什么,1
87,肺气肿,怎么治疗患有慢支肺气肿？,慢支肺气肿还能活多久？,0
88,感冒,孕妇喝可乐姜汤有作用吗,孕妇感冒能不能喝可乐姜汤,1
89,感冒,来月经的时候不小心感冒，吃感冒药行吗,来月经感冒了喝红糖姜汤水可以吗,0
90,胸膜炎,治胸膜炎用哪种中成药好,什么中成药治疗治胸膜炎好,1
91,感冒,小孩子一直打喷嚏是感冒了吗？,小孩子一直打喷嚏是感冒了吗,1
92,肺炎,新型肺炎第二次流行上升时期,新型肺炎进入第二次流行上升期,1
93,感冒,哺乳期吃感冒药多久能喂奶？,哺乳期能吃感冒药吗,0
94,感冒,孕妇感冒能不能喝板蓝根,孕妇感冒了能不能喝板蓝根？,1
95,哮喘,咳嗽变异性哮喘的危害是不是很大？,咳嗽变异性哮喘吃什么药啊？,0
96,肺气肿,肺气肿要到慢性病门诊治疗吗？,肺气肿办慢性病门诊怎么办,0
97,肺炎,如何确诊洋葱假单胞菌肺炎？,洋葱假单胞菌肺炎该怎么治疗？,0
98,肺炎,革兰阴性杆菌肺炎的症状表现有什么？,革兰阴性杆菌肺炎是什么？,0
99,胸膜炎,吃什么可以消除胸膜炎积水,胸膜炎吃什么消除积水效果好,1
100,感冒,孕妇感冒了吃感冒灵颗粒行吗,孕妇感冒了咳嗽能吃消炎药吗,0
101,哮喘,变异性哮喘比哮喘更厉害吗？,哮喘厉害还是变异性哮喘厉害？,1
102,感冒,怀8个月宝宝的孕妇吃四季感冒片行吗,孕妇经常感冒对胎儿有影响吗,0
103,感冒,孩子感冒流鼻涕有什么办法？,小宝宝感冒流鼻涕怎么办才好,1
104,肺气肿,肺气肿病人厌食怎么办,针对肺气肿病人厌食该如何治疗,1
105,感冒,感冒喉咙痛可以吃什么水果,感冒喉咙痛多喝白开水好吗,0
106,支原体肺炎,小孩得了支原体肺炎什么药效果好？,小孩支原体肺炎饮食上吃什么好？,0
107,感冒,哺乳期感冒有什么好的治疗办法,哺乳期感冒了宝宝还能不能吃奶,0
108,咳血,消化不良吃同仁堂百补增力丸有没有效果,消化不良用同仁堂百补增力丸效果如何,1
109,感冒,怀孕四个月孕妇可不可以闻风油精,怀孕四个月孕妇可以闻风油精的味道吗？,1
110,肺炎,严重的慢性肺炎有传染性吗,严重的慢性肺炎是不是会传染给家人啊,1
111,哮喘,吃什么药治过敏性哮喘疗效好,治疗过敏性哮喘的药哪些疗效好,1
112,肺炎,怎样治疗肺炎的高烧不退,肺炎高烧一般几天,0
113,肺炎,肺炎的23价疫苗有必要打吗,23价肺炎疫苗可以不打吗,1
114,上呼吸道感染,上呼吸道感染有哪些临床症状？,急性上呼吸道感染症状具体是怎样的呢？这个一般是哪些造成的呢？,0
115,上呼吸道感染,怎么治疗孩子因为上呼吸道感染而引起的耳炎？,孩子上呼吸道感染引起中耳炎会自己痊愈吗？,0
116,感冒,感冒了嗓子不舒服有什么好办法,感冒了嗓子不舒服怎样治疗,1
117,肺气肿,堵塞性肺气肿和肺大泡如何治疗？,堵塞性肺气肿和肺大泡喝点开水行吗？,0
118,肺炎,13价肺炎和23价肺炎有什么区别,13价肺炎和23价肺炎怎样区分,1
119,上呼吸道感染,护彤可以治疗宝宝鼻塞吗,护彤为什么被禁用了,0
120,感冒,感冒了脸浮肿是为什么,感冒了脸浮肿需要做检查吗,0
121,感冒,感冒打预防针有什么危害,感冒打预防针对身体有什么影响,0
122,肺气肿,如何治疗老年人慢支肺气肿？,慢支肺气肿吃什么药效果好？,0
123,肺气肿,肺气肿属于怎样的疾病？,肺气肿是什么病？,1
124,肺炎,阿奇霉素片是治疗什么的？,阿奇霉素片的适应症有什么呢？,1
125,上呼吸道感染,小孩有点咳嗽有痰可以吃小儿咳喘灵颗粒吗？,宝宝咳嗽流脓鼻涕，可以吃小儿肺热咳喘口服液吗？,0
126,感冒,怀孕四个月孕妇可不可以闻风油精,风油精有什么危害,0
127,上呼吸道感染,克拉霉素缓释片可以在中午吃吗,中午可以吃克拉霉素缓释片吗,1
128,胸膜炎,咳漱有可能引发胸膜炎复发吗,治疗咳嗽能喝咳嗽糖浆吗,0
129,肺炎,米氏链球菌肺炎的症状表现有什么？,米氏链球菌肺炎有怎样的临床表现？,1
130,肺炎,肺炎支原体检测阴性反映什么情况,肺炎支原体检测阴性说明什么,1
131,感冒,消炎药和感冒药一起吃有什么影响,消炎药和感冒药能不能一起吃,1
132,感冒,怀孕感冒了采取什么方法？？？,怀孕感冒了有啥办法？？？,1
133,胸膜炎,肺炎胸膜炎是引起的原因是什么？,是什么引起肺炎胸膜炎的,1
134,支原体肺炎,顺尔宁能否治支原体衣原体肺炎有没有效果？,支原体衣原体肺炎有哪些症状？,0
135,支原体肺炎,中医能治小儿支原体肺炎吗？,中医能否治疗小儿支原体肺炎？,1
136,肺炎,宝宝两个月吐泡泡，是不是肺炎现象,婴儿吐泡泡是肺炎吗,1
137,感冒,六个月的婴儿，轻微流鼻涕怎么办？,六个月的宝宝有点流鼻涕是受凉了吗？,0
138,胸膜炎,胸膜炎患者能不治而愈吗,胸膜炎不用治自己好的可能性大吗,1
139,哮喘,支气管炎哮喘吃什么药比较好？,支气管炎哮喘应该吃什么药好？,1
140,感冒,哪种感冒药治疗打喷嚏流鼻涕,打喷嚏流鼻涕可以吃什么感冒药,1
141,胸膜炎,炎症引起的胸膜炎对胎儿影响大不大？,炎症引起的胸膜炎对胎儿的影响会大吗？,1
142,肺炎,肺炎13介疫苗需要打吗？,13介肺炎疫苗的副作用大吗,0
143,肺气肿,怎样治疗肺气肿有效,肺气肿该怎么治疗好？,1
144,肺气肿,补肺丸治疗肺气肿吗,肺气肿用补肺丸来治疗的效果咋么样,1
145,胸膜炎,急性胸膜炎是如何引起的呢？,急性胸膜炎严重吗？,0
146,肺气肿,为防止肺气肿反复发作平时该咋预防？,肺气肿治愈还会复发吗？,0
147,肺气肿,气喘肺气肿怎么办？,肺气肿气短怎么办,1
148,上呼吸道感染,马应龙的复方甘草口服溶液有什么医用效果,马应龙的复方甘草口服溶液是中药吗,0
149,肺气肿,肺大泡，肺气肿，气胸肺大泡需不需要手术？或进一步处理？,治肺气肿需多少钱,0
150,感冒,因为感冒声音沙哑如何是好,因为感冒声音沙哑大量饮水能恢复吗,0
151,感冒,哺乳期感冒能吃什么药？,哺乳期宝宝感冒怎样治疗？,0
152,感冒,感冒鼻塞流鼻涕怎么办,感冒鼻塞流鼻涕不能吃什么,0
153,感冒,排卵期感冒了，能怀孕吗,排卵期感冒了，能不能怀孕,1
154,肺炎,孩子肺炎怎么治疗好得迅速一点?,孩子得了肺炎，快速治疗方法有哪些,1
155,肺气肿,如何治疗肺气肿，双肺大泡?,怎么治疗肺气肿双肺大泡？,1
156,肺气肿,早期肺气肿吃什么药治疗？,早期得了肺气肿选用什么药治疗好？,1
157,上呼吸道感染,上呼吸道感染主要引起的原因 ?,"上呼吸道感染,引起的发烧,一直不降,什么原因",0
158,肺炎,23介肺炎疫苗有一定要打吗,23介肺炎疫苗有没有打的必要？,1
159,肺气肿,治疗肺气肿能办慢性病门诊吗？,肺气肿吃什么补品好？,0
160,感冒,儿童感冒流鼻涕咳嗽可以吃什么药,感冒流鼻涕咳嗽可以喝双黄连口服液吗,0
161,上呼吸道感染,阿奇霉素能否和头孢类同时给药？,阿奇霉素和头孢类可以一起用吗？,1
162,感冒,有什么方法能让感冒好的快一些呢,感冒的症状有哪些？,0
163,感冒,不到5岁小孩老是感冒怎样治？,不到5岁小孩老是发烧是抵抗力差吗？,0
164,上呼吸道感染,婴幼儿为什么会得上呼吸道感染,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
165,上呼吸道感染,头胞克污止咳立效胶囊治疗干咳吗,感冒干咳能服用头胞克污止咳立效胶囊吗,0
166,感冒,怀孕七个月了，感冒了有什么好办法,怀孕七个月了，感冒了怎么治疗,1
167,肺炎,弗郎西丝菌肺炎食疗方法是什么？,弗郎西丝菌肺炎在饮食上如何治疗？,1
168,感冒,哺乳期妇女感冒可以吃什么药,哺乳期妇女感冒能吃什么药,1
169,肺炎,23价肺炎疫苗该打吗?,13价肺炎疫苗发烧时能打吗,0
170,感冒,月经期间可以服用氨咖黄敏胶囊吗？,月经期间能否服用氨咖黄敏胶囊感冒药？,1
171,感冒,宝宝有透明粘鼻涕需要处理吗,宝宝有透明粘鼻涕是感冒吗,0
172,哮喘,自己怎样判断是否得了哮喘病,得了哮喘病怎么办,0
173,肺气肿,，我爸肺气肿好多年，能吃什么药?,，我爸肺气肿好多年，跑步能好吗?,0
174,感冒,哺乳期吃了感冒药什么时候可以喂奶,哺乳期能吃感冒药吗,0
175,感冒,感冒头痛全身酸痛眼睛迷糊是为什么,感冒头痛全身酸痛眼睛迷糊怎么治,1
176,肺气肿,患有肺气肿加上心脏早搏骤停该怎么办？,肺气肿加心脏早搏能治愈吗,0
177,胸膜炎,胸膜炎引起肺委缩能治好吗,什么是肺委缩,0
178,支原体肺炎,小孩支原体肺炎会不会传染？,小孩支原体肺炎严重吗？,0
179,上呼吸道感染,吃缬沙坦分散片后会对肾产生副作用吗,服用缬沙坦分散片服药禁忌是什么,0
180,肺气肿,肺气肿用补肺丸来治疗的效果咋么样,肺气肿吃补肺丸有用吗？,1
181,感冒,消炎药和感冒药一起吃有什么影响,消炎药和感冒药一起吃可以吗,1
182,上呼吸道感染,如何治疗因上呼吸道感染引起的咳嗽？,如何治疗咳嗽？由上呼吸道感染引起的。,1
183,胸膜炎,胸膜炎康复后胸还痛怎么办,胸膜炎康复后不能吃什么,0
184,上呼吸道感染,百利阿莫西林胶囊主治什么病？,百利阿莫西林胶囊主要治疗哪些疾病？,1
185,肺炎,咳嗽不发热是肺炎吗,感冒发热咳嗽吃什么好,0
186,感冒,孕妇感冒会对胎儿产生影响吗？,孕妇感冒了不吃药多喝水能好吗,0
187,上呼吸道感染,心速宁胶囊哪个地方有卖的贵吗,心速宁胶囊哪里有多少钱一盒,1
188,肺气肿,肺气肿患者发病时气喘该做什么？,肺气肿气短怎么办,1
189,感冒,经常感冒是怎么回事啊？,经常感冒有什么办法治吗？,1
190,肺炎,孩子得了肺炎，快速治疗方法有哪些,孩子的肺炎怎么治疗效果更好,1
191,肺气肿,肺气肿病因严重程度怎么分类,肺气肿病情轻重有哪些分类？,1
192,上呼吸道感染,乐达非热毒平颗粒效果好吗,乐达非热毒平颗粒的功效怎么样,1
193,肺气肿,肺气肿，平时怎样预防治疗？,肺气肿要怎么预防呢？,1
194,胸膜炎,胸膜炎和经常生气有什么关系吗,胸膜炎是怎么引起咳嗽的,0
195,上呼吸道感染,金页黄芪片的厂家在哪里价格贵吗,金页黄芪片可以治疗气短乏力吗,0
196,支原体肺炎,支原体肺炎治疗能注射哪些药？,怎么诊断检查支原体肺炎？,0
197,感冒,为什么感冒就一直流鼻涕,感冒流鼻涕这种情况能喝牛奶吗？,0
198,肺气肿,如何治疗肺气肿加心脏早搏骤停?,肺气肿和心脏早搏骤停如何治愈呢,1
199,上呼吸道感染,怀孕吃阿莫西林可以吗？,怀孕吃了阿莫西林胶囊有影响吗?,0
200,感冒,怀孕快三个月了感冒了有什么办法,怀孕快三个月了感冒了如何是好？,1
201,支原体肺炎,怀孕可以吃罗红霉素吗,怀孕期间吃罗红霉素可以吗,1
202,感冒,体质差容易感冒有什么办法？,体质差容易感冒采取什么办法？,1
203,上呼吸道感染,百利阿莫西林胶囊能和什么药一同服用？,百利阿莫西林胶囊是什么药物？,0
204,肺气肿,肺气肿复发的概率高吗,肺气肿的复发率有多高？,1
205,肺炎,小儿肺炎吃什么食物好呀？,小儿肺炎的饮食应多吃什么食物？,1
206,肺气肿,肺气肿需做手术吗,肺气肿的病需要手术治疗吗,1
207,上呼吸道感染,强力止咳宁胶囊不能和阿莫西林胶囊同时服用吗,感冒咳嗽能吃阿莫西林胶囊吗,0
208,哮喘,儿童变异性哮喘怎么办？,如何诊断儿童咳嗽变异性哮喘？,0
209,感冒,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
210,感冒,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒了用什么办法？？？,1
211,肺炎,钩虫性肺炎该怎么治？,钩虫性肺炎是什么？,0
212,肺气肿,肺气肿需要做的检查项目有什么啊？,肺气肿需要做的检查项目有什么啊？,1
213,感冒,怀孕第一个月能吃感冒药吗,怀孕第一个月吃感冒药对胎儿听力有影响吗,0
214,咳血,益肺清化颗粒一盒有几袋能喝几天,益肺清化颗粒一盒装几袋能喝多长时间,1
215,感冒,怀孕前期感冒了用什么办法？？？,怀孕前期感冒了怎么做才好？,1
216,哮喘,过敏性哮喘有哪些治疗手段,过敏性哮喘的治疗方法有多少,1
217,感冒,吃感冒药会不会影响例假推迟,吃感冒药是不是和月经推迟没关系,0
218,肺气肿,肺气肿需要做的检查项目有什么啊？,间质性肺炎的检查项目有哪些？,0
219,支原体肺炎,肺炎支原体发高烧不退该怎么做？,肺炎支原体发高烧能吃退烧药吗？,0
220,感冒,宝宝老是流鼻涕是什么原因?,宝宝老是流鼻涕怎么回事?,1
221,肺炎,肺炎支原体阳性指什么？,肺炎支原体阳性是什么原因导致的,0
222,肺气肿,肺气肿和心脏早搏骤停如何治愈呢,为什么肺气肿会引起心脏病,0
223,上呼吸道感染,小孩上呼吸道感染反复发烧怎么处理,小孩上呼道感染要高烧几天,0
224,肺气肿,肺气肿是怎么造成的？,肺气肿如何治疗？,0
225,感冒,感冒还能喝龙牡壮骨颗粒吗,感冒能不能喝龙牡壮骨颗粒,1
226,感冒,孕妇感冒能不能喝板蓝根,孕妇早期感冒了是不是喝红糖姜茶水就可以？,0
227,支原体肺炎,支原体肺炎一般需要几天能治好？,支原体肺炎一般多久可以治好？,1
228,肺炎,感染肺炎后，死亡率高吗,得了肺炎了要怎么办？,0
229,肺炎,革兰阴性杆菌肺炎症状是什么？,革兰阴性杆菌肺炎的症状表现有什么？,1
230,肺炎,宝宝有必要打23价肺炎疫苗吗？,宝宝怎么打23价肺炎疫苗,0
231,肺炎,小孩子经常咳嗽怎么办？,宝宝老是干咳，怎么办,0
232,肺炎,23价肺炎疫苗打后不舒服正常吗,23价肺炎疫苗打后发烧是病吗,1
233,肺气肿,如何治疗肺气肿,患有了肺气肿在饮食上要注意哪些呢？,0
234,感冒,五十天宝宝突然吐奶严重，是感冒了吗,五十天宝宝突然吐奶严重需要做手术吗,0
235,肺气肿,闭塞性细支气管炎与肺气肿属于同种病吗？,闭塞性细支气管炎与肺气肿有哪些症状？,0
236,支原体肺炎,头孢和罗红霉素属于消炎药吗？,消炎药有哪些？,0
237,肺炎,新生儿咳嗽一定是早期肺炎吗,新生儿肺炎可以治愈吗,0
238,肺气肿,肺气肿加心脏早搏骤停，怎么治疗?,患有肺气肿加上心脏早搏骤停该怎么办？,1
239,感冒,感冒了吃中药和西药哪个效果好,感冒了会不会引起发烧,0
240,感冒,哺乳期妇女感冒能吃什么药,哺乳期妇女感冒吃药对孩子有影响吗,0
241,感冒,怀孕感冒了有啥办法？？？,怀孕感冒了有什么方法？？？,1
242,感冒,怀孕前期感冒需要怎么做,怀孕前期感冒应注意什么,0
243,胸膜炎,初治結核性胸膜炎用什么药效果好,初治結核性胸膜炎应该用什么药啊,1
244,肺气肿,肺气肿如何分类,肺气肿病情轻重有哪些分类？,1
245,感冒,怀孕前期感冒需要怎么做,怀孕前期感冒了用输液吗？？？,0
246,感冒,刚怀孕感冒对胎儿有什么伤害？,怀孕初期感冒了对胎儿有影响吗,1
247,肺炎,肺炎多少天可以痊愈,年青人得肺炎只吃药可以吗,0
248,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒能吃什么药？,1
249,咳血,孕妇能吃百补增力丸吗,孕妇可以服用百补增力丸吗,1
250,上呼吸道感染,嗓子痛吃感康有用吗,感康可以治疗嗓子痛吗,1
251,感冒,孕妇感冒喝香菇炖鸡汤行吗？,孕妇感冒可以喝牛奶吗？,0
252,感冒,怀孕前期感冒能怎么做,怀孕前期感冒了怎样效果好？？？,1
253,胸膜炎,得过胸膜炎后能不能生小孩,得过胸膜炎后生宝宝可以吗,1
254,感冒,经常感冒是什么原因引起的啊？,经常感冒过敏性鼻炎吗是？,0
255,感冒,吃感冒药能影响月经推迟吗,吃感冒药会不会影响月经推迟,1
256,肺炎,23价肺炎疫苗能不能不打,13价肺炎疫苗发烧时能打吗,0
257,感冒,怀孕期间感冒了能吃感冒药吗,怀孕期间感冒了可以吃中成药吗,0
258,上呼吸道感染,18个月的孩子可以用喉康散吗,喉康散可以给儿童使用吗,1
259,感冒,"回吸鼻涕有血丝,是鼻咽癌吗？",鼻痛鼻涕有血丝用吃药吗,0
260,感冒,感冒一直流鼻涕是因为什么,感冒一直流鼻涕应该注意什么,0
261,感冒,鼻子有血丝出来是鼻咽癌吗？,鼻痛鼻涕有血丝是不是鼻癌,1
262,感冒,擤鼻涕把耳朵堵了该怎么做？,擤鼻涕把耳朵堵了怎么解决,1
263,肺气肿,吸氧对肺气肿好吗？,肺气肿经常吃药吗？,0
264,胸膜炎,胸膜炎在复查阶段咳嗽这是什么疾病？,胸膜炎在复查阶段咳嗽是哪种病？,1
265,肺气肿,患有慢支肺气肿有什么好的治疗方法吗？,患有慢支肺气肿能运动吗？,0
266,感冒,宝宝有透明粘鼻涕需要治疗吗,宝宝有透明粘鼻涕怎样治,1
267,上呼吸道感染,想要请教一下阿莫西林胶囊可以治疗什么病症的啊,阿莫西林胶囊是治什么病的药,1
268,上呼吸道感染,我想知道金诃安儿宁颗粒功效是什么呀？,金诃安儿宁颗粒有副作用吗？,0
269,胸膜炎,胸膜炎复查需要照胸片吗？,胸膜炎复查要不要照胸片？,1
270,感冒,九个月宝宝流鼻涕鼻塞怎么做？,九个月宝宝流鼻涕鼻塞该如何是好？,1
271,感冒,宝宝流鼻涕是不是感冒了？,小孩子流鼻涕是不是感冒的症状？,1
272,肺气肿,老人肺气肿冬天咳嗽的更厉害的原因是什么？,老人冬天得了肺气肿，一直咳嗽怎么办,0
273,感冒,小孩感冒发热建议吃药还是打针,小孩感冒发热吃药还是打针？,1
274,感冒,晕车能吃三九感冒灵吗,晕车能不能吃三九感冒灵,1
275,感冒,感冒打预防针预防什么,感冒打预防针有什么危害,1
276,上呼吸道感染,克拉霉素缓释片能不能饭后吃,克拉霉素缓释片可用于治疗痘痘吗,0
277,支原体肺炎,小儿支原体肺炎如何治疗？,怎样治疗小儿支原体肺炎？,1
278,胸膜炎,头孢氨苄甲氧苄啶片可否医治胸膜炎？,头孢氨苄甲氧苄啶片有什么适应症？,0
279,感冒,小宝宝感冒流鼻涕怎么办才好,小宝宝伤风流鼻涕怎么办,0
280,肺炎,小孩发烧一直不退怎么办？,我想了解氟康唑片这个药物怎么样,0
281,感冒,六个月的婴儿，轻微流鼻涕怎么办？,六个月的宝宝有点流鼻涕是感冒了吗,0
282,哮喘,过敏性哮喘的治疗方法是什么,过敏性哮喘有何症状,0
283,感冒,孩子感冒流鼻涕有什么办法呢,孩子感冒流鼻涕分几种,0
284,肺炎,23介肺炎疫苗有一定要打吗,打23介肺炎疫苗有什么好处,1
285,感冒,感冒引发耳朵疼该怎么做？,感冒会发生病变吗？,0
286,胸膜炎,结核胸膜炎治愈后可以喝酒吗,结核胸膜炎治愈后能运动吗,0
287,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,肺炎支原体感染也会发热?,0
